时装豪礼,Hào Lễ Thời Trang
魔雷玄水翼,Ma Lôi Huyền Thủy Dực
眾神COO,Gia Bạch
庇林,Rừng Rậm
对周围5个目标造成1650%伤害，并提升主人攻击15%，持续5秒，冷却40秒,"Với 5 mục tiêu xung quanh gây 1650% sát thương. Và tăng cho chủ nhân công 15%, liên tục 5s, CD 40s"
荥阳·红,Huỳnh Dương·Đỏ
以弱胜强，使用阵法保护家园，这一种职业的出现改变了世界,"Dùng Trận Pháp bảo vệ Gia Viên, sự xuất hiện của nghề này làm thay đổi cả thế giới!"
开服冲榜战力榜第2-5名,TOP 2-5 BXH Chiến Lực Đua Top Mở Server
悬崖之下是万丈深渊，曾经是能量充沛的造化雷池，如今已被污染成一片魔气环绕的禁地。,"Dưới vách đá là vực sâu thăm thẳm, từng là Lôi Trì dồi dào năng lượng, giờ đây đã bị ô nhiễm trở thành 1 cấm địa ma khí."
这是阿克斯与灰烬之王之间的较量，这是正义与力量之间的最终对决！,"Đây là trận chiến giữa Alvine và Vua tro tàn, trận chiến cuối cùng giữa chính nghĩa và sức mạnh!"
永久提升会心伤害加成3%,Tăng vĩnh viễn sát thương Hội tâm 3%
学徒斗篷,Áo Choàng Học Việc
下品·玉如意,Ngọc Như Ý-Sơ
玲珑骰子安红豆,玲珑骰子安红豆
第12层,Tầng 12
10000元,10000 Vxu
获得通用或具有阵营专属的【10星装备】,Nhận [Trang bị 10 sao] cơ bản hoặc theo hệ
阿克斯·魔焰印记,Alvine-Ấn Ký Mã Diễm
我的使命是完成任务，至于完成任务的方式由我自行决定。,"Sứ mệnh của ta là hoàn thành nhiệm vụ, còn cách làm như thế nào là do ta quyết định."
技能激活后，神将在攻击时会释放技能，对单个敌人造成1134%伤害，冷却为4秒,"Sau khi kích hoạt kỹ năng, khi tấn công thần tướng sẽ thi triển kỹ năng, với địch đơn gây 1134% sát thương. CD 4s"
大家小心，我想我们遇上了荒沙大盗。记住，千万不要被影响而陷入流沙之中！,"Mọi người hãy cẩn thận, ta nghĩ chúng ta đã đụng phải Cướp Sa Mạc. Hãy chú ý, đừng để bị vướng vào cát lún!"
闲云野鹤,Thiên Hạc
铠甲勇士签到,Điểm danh Người Máy Bất Diệt
控制·7星·头盔,Khống Chế·7 Sao·Mũ
集齐50个碎片可合成阵法-天灵生息阵\n激活后可提升阵法-天灵生息阵\n激活可加成：\n战力+50000\n生命+38000\n攻击+1900\n防御+600\n破甲+600\n\n锋利(4阶激活)：提高人物破甲300点\n强攻(6阶激活)：提高人物攻击450点\n狂躁(8阶激活)：提高人物暴击675点,Thu thập 50 mảnh hợp thành Trận Pháp-Thiên Linh Sinh Tức Trận\nKích hoạt có thể tăng Trận Pháp-Thiên Linh Sinh Tức Trận\nThuộc tính: \nChiến lực +50000\nHP +38000\nCông +1900\nThủ +600\nPhá giáp +600\n\nSắc Bén (4 giai kích hoạt): Phá giáp nhân vật tăng 300 điểm\nCường Công (6 giai kích hoạt): Công nhân vật tăng 450 điểm\nCuồng Táo (8 giai kích hoạt): Bạo nhân vật tăng 675 điểm
{p}越战越勇，在积分赛豪取5连胜，谁来阻止他？{j},"{p}Càng đánh càng hăng, tại Điểm Thi Đấu giành 5 chiến thắng liên tiếp, ai đủ sức ngăn cản hắn?{j}"
开启后可任意选择以下一件：\n三霄狱血剑*1+10000战力\n梅花三绝斩*1+15000战力\n黯然金雕*1+10000战力,Chọn 1 trong những đạo cụ sau: \nTam Tiêu Ngục Huyết Kiếm*1 +10000 chiến lực\nMai Hoa Tam Tuyệt Trảm*1 +15000 chiến lực\nÁm Nhiên Kim Điêu*1 +10000 chiến lực
在飞行法器界面使用，集齐280个可激活法器天霜灵剑，激活法器后可享受永久属性加成，提升法器阶级还可以激活法器技能，提升各项属性。\n激活效果：\n战力+100375\n生命+89231\n攻击+2230\n防御+2231\n破甲+1115\n满级效果：\n战力+489982\n生命+435524\n攻击+10887\n防御+10890\n破甲+5445\n\n分解该法器可得到晶元石，可用来提升法器等阶。,"Dùng tại giao diện Phi Hành Pháp Khí, gom đủ 280 có thể kích hoạt Pháp Khí Thiên Sương Linh Kiếm, Sau khi kích hoạt được hưởng thuộc tính vĩnh viễn, thăng cấp giai Pháp Khí có thể kích hoạt kỹ năng Pháp Khí, tăng thuộc tính.. \nHiệu quả kích hoạt: \nChiến lực +100375\nHP +89231\nCông +2230\nThủ +2231\nPhá Giáp +1115\nHiệu quả Max cấp: \nChiến lực +489982\nHP +435524\nCông +10887\nThủ +10890\nPhá Giáp +5445\n\nPhân giải Pháp Khí nhận  Tinh Nguyên Thạch, dùng để thăng cấp Pháp Khí."
获得10亿铜钱,Nhận 10 Ức Bạc
删除,Xóa
远征开服第X天开启活动,Viễn Chinh sẽ bắt đầu vào ngày X mở server
技能2等级Ⅱ-护盾,Kỹ năng 2 cấp 2-Hộ Thuẫn
1.3件男职业7阶3星红装+元始圣石*1可合成\n2.圣装可拆解，拆解无损失返还元始圣石与本职业红装（部位随机，不会返还项链/护符/戒指/手镯）,"1. 3 trang bị 7 Giai Đỏ 3 Sao (Nam)+Nguyên Sử Thánh Thạch*1 có thể hợp thành\n2. Thánh Trang có thể phân tách, nhận về nguyên vẹn Nguyên Sử Thánh Thạch và Đỏ nghề đó (bộ vị ngẫu nhiên, không trả lại Hạng Liên/Hộ Phù/Giới Chỉ/Thủ Trạc)"
您激活的至尊月卡今日份奖励到账啦，请查收！,"Thẻ Tháng Chí Tôn của bạn có thưởng rồi nè, đến nhận ngay thôi!"
初级减速,Giảm Tốc-Sơ
可在鬼灵职业技能界面使用，提升基础技能【鲤跃】等级:\n1级效果：对目标造成200%的伤害\n2级效果：对目标造成的伤害额外提高10%\n3级效果：释放技能时，可以降低目标10%的防御，持续3秒\n4级效果：对目标造成的伤害额外提高10%\n5级效果：永久增加自身2%的BOSS伤害\n6级效果：对目标造成300%的雷属性伤害+其他属性伤害,"Dùng tại giao diện kỹ năng nghề Quỷ Linh, nâng cấp độ kỹ năng cơ bản【Lý Dược】:\nHiệu quả Lv.1: Với mục tiêu gây ra 200% sát thương\nHiệu quả Lv.2: Sát thương gây ra cho mục tiêu tăng thêm 10%\nHiệu quả Lv.3: Khi kỹ năng thi triển, mục tiêu giảm 10% thủ, liên tiếp 3s\nHiệu quả Lv.4: Sát thương gây ra cho mục tiêu tăng thêm 10%\nHiệu quả Lv.5: Tăng vĩnh viễn 2% sát thương lên BOSS\nHiệu quả Lv.6: Với mục tiêu gây ra 300% T.Tính Lôi-Sát Thương + sát thương thuộc tính khác"
金兰,Thiện Tiên
啊陈,Uyên Nhi
神殿似曾相识，这里我曾经似乎来过……,"Đền thờ có vẻ quen thuộc, nơi này dường như ta đã đến qua..."
秋水共长天一色,秋水共长天一色
技能激活后，神将在攻击时会释放高阶技能，对单个敌人造成759%伤害，冷却为4秒,"Sau khi kích hoạt kỹ năng, khi tấn công thần tướng sẽ thi triển kỹ năng giai cao, với địch đơn gây 759% sát thương. CD 4s"
【雷欧那】达到6星,[Leona] đạt 6 sao
所有英雄最终免伤提升6%，防御提升15%。,"Chiêu cuối toàn bộ tướng tăng thêm 6% miễn thương, 15% phòng thủ"
酷炫坐骑,Tọa Kỵ ngầu
打开后随机获得:\n胭脂*5\n翡翠笛*5\n萤草*5\n百灵叶*5\n玉佩*5\n幻彩蝶*5\n使用对应礼物可以激活美女图鉴卡,Nhận ngẫu nhiên: \nPhấn*5\nSáo*5\nHuỳnh Thảo*5\nBách Linh Diệp*5\nBội*5\nHuyễn Thái Điệp*5\nDùng sẽ kích hoạt Thẻ Đồ Giám Mỹ Nữ
漫漫舞清清歌,漫漫舞清清歌
幽蓝,Xanh Đậm
击败首领，领取大奖,"Tiêu diệt BOSS, nhận thưởng lớn"
【魔王】\n撼地魔王,【Ma Vương】\nHám Địa Ma Vương
用于激活仙器：战争戒指\n仙器技能：\n与玩家对战时，增加10%伤害\n属性：\n战力+100000\n生命+50000\n攻击+2500\n防御+2500\n破甲+2500\n,"Kích hoạt Tiên Khí: Chiến Tranh Giới\nKỹ năng Tiên Khí: \nKhi đối chiến với người chơi, tăng 10% sát thương\nThuộc tính: \nChiến lực +100000\nHP +50000\nCông +2500\nThủ +2500\nPhá giáp +2500\n"
一波幻影士兵刚被消灭，又有一波新的出现。维多利亚果断下令每两人作背靠背协同作战，击退敌人！,"Một lượt lính ma vừa bị loại bỏ, và một làn sóng mới đã xuất hiện. Victoria dứt khoát ra lệnh cho từng người chiến đấu trở lại để đẩy lùi kẻ thù!"
神龙圣印 412级,Thần Long Thánh Ấn Cấp 412
您好亲爱的玩家，尚有以下目标奖励未领取，现已邮件形式发放给您！！！,"Xin chào người chơi thân mến, còn thưởng mục tiêu dưới đây chưa nhận, hiện đã phát qua thư cho bạn!!!"
覆灭神话,Phúc Diệt Thần Thoại
灵宠受到攻击时，有10%几率增加自身9%的韧性，持续5秒，冷却10秒,"Khi Linh Sủng bị tấn công, có 10% tỉ lệ tăng cho mình 9% Dẻo, liên tục 5s, CD 10s"
"不在活动时间内,无法进入仙道之巅！","Không phải thời gian hoạt động, không thể vào Tiên Đạo Đỉnh！"
土屠龙刀魂,Thổ Đồ Long Đao Hồn
花开彼岸,花开彼岸
沉默打击,Trầm Mặc Đả Kích
没有权限,Quyền bị từ chối
技能2等级III-伤害+降低命中,Kỹ năng 2 cấp 3 - Sát thương + Giảm chính xác
伤害减免,Giảm sát thương
参加庆典,Tham gia Quốc Khánh
您对新系统“秘宝系统”的设计感觉满意吗？（单选）,"Bạn hài lòng với thiết kế của ""Hệ thống Kho báu"" mới không? (Chọn 1)"
荆棘,Gai Nhọn
真火仙符伤害加成,Tăng Sát Thương Chân Hỏa Tiên Phù
强盗们的首领就在前面，他比我们刚刚打败的这些人还要强大。,"Thủ lĩnh bọn cướp ở trước mặt, hắn mạnh hơn cả đám người bị đánh bại trước đó."
我的好友,Hảo hữu của tôi
敌方每个【赤炎】目标提升蕾温8%暴击率。,Tăng 8% miễn sát thương cuối cho Reywin với mỗi tướng địch bị [Xích Viêm]
战力+7000,Chiến lực+7000
收集满50个可在【合成-时装外形】合成【紫金鹊羽】\n\n紫金鹊羽激活可加成：\n战力+170000\n生命+100000\n攻击+6000\n防御+3000\n破甲+3000\n生命加成+1%\n防御加成+1%,Đủ 50 mảnh có thể đến 【Hợp Thành-Ngoại Quan Thời Trang】 hợp thành 【Tử Kim Thước Vũ】\n\nThuộc tính Tử Kim Thước Vũ: \nChiến lực +170000\nHP +100000\nCông +6000\nThủ +3000\nPhá giáp +3000\nHP +1%\nThủ +1%
叫他出来比试一下，看看谁的械更厉害！,"Gọi hắn ra so tài, xem vũ khí của ai mạnh hơn!"
嗯，差不多了，我们也该去面见他们的首领——鬼魁了。,"Ừm, sắp xong rồi, cũng tới lúc chúng ta đến gặp thủ lĩnh của họ - Guikui rồi."
顶级提升270000生命，6500防御,"Đầy cấp tăng 270000 HP, 6500 Thủ"
圣诞权杖,Quyền Trượng Giáng Sinh
该阵营无法上阵,Hệ này chưa thể lên trận
使用后有机会随机获得\n冰霜游龙翼1个\n冰遁凌霜剑1个\n绯红羽衣1个\n神兵·道天剑·天霜1个\n三世桃源1个\n青梅竹马1个\n天赐良缘1个\n鹊桥相思1个\n金玉满堂1个\n两小无猜1个\n萝莉玉体1个\n可爱动人1个\n萌娃技能书1个\n神童技能书1个\n洗炼石6个\n洗炼锁5个\n灵兽丹4个\n仙灵果2个\n百世仙翼晶石2个\n千年仙翼晶石1个\n百世法宝灵晶2个\n千年法宝灵晶1个\n爱情结晶4个\n,Nhận ngẫu nhiên 1 trong các đạo cụ sau: \nBăng Sương Du Long Dực*1\nBăng Thuẫn Lăng Sương Kiếm*1\nPhi Hồng Vũ Y*1\nThần Binh·Đạo Thiên Kiếm·Thiên Sương*1\nTam Thế Đào Nguyên*1\nThanh Mai Trúc Mã*1\nThiên Từ Lương Duyên*1\nThước Kiều Tương Tư*1\nKim Ngọc Mãn Đường*1\nTuổi Thơ Trong Sáng*1\nLoli Ngọc Thể*1\nĐáng Yêu Dễ Mến*1\nTiên Oa Kỹ Năng Thư*1\nThần Đồng Kỹ Năng Thư*1\nTẩy Luyện Thạch*6\nKhóa Tẩy Luyện*5\nLinh Thú Đan*4\nTiên Linh Quả*2\nBách Thế Tiên Dực Tinh Thạch*2\nThiên Niên Tiên Dực Tinh Thạch*1\nBách Thế Pháp Bảo Linh Thạch*2\nThiên Niên Pháp Bảo Linh Thạch*1\nKết Tinh Tình Yêu*4\n
120%光盾,120% Quang Thuẫn
影刃,Killer
1.主材料：3件红色三星琉璃防装；\n2.副材料：异界灵玉*1\n3.防装部位：护腕、护腰、靴子；,"1.Nguyên liệu chính: 3 Trang Bị Đỏ 3 SaoLưu Li Phòng Trang; \n2.Nguyên liệu phụ: Dị Giới Linh Ngọc*1\n3.Linh kiện trang bị Thủ: Oản, Đai, Ngoa;"
贤者之种在混乱之中从恶魔的手中脱落，正好落到了你的鬼族朋友手中。,Mầm Mống Hiền Giả trong lúc hỗn loạn đã rơi vào tay người bạn Quỷ Tộc của ngươi.
"      位面跃迁产生的动荡令我失去了大部分的神能。更糟的是，我与神主的联系也一并消失了。
      尽管这也意味着我的行动不再会受制于神主的强制指令，可位面裂隙已经关闭了。
      必须找到夜羊，逼其重新打开裂隙，这样我才能返回原来的世界。
      我很奇怪自己会有这样的想法。换做是从前的我，“消灭”才是唯一的选择。
      我不确定现有的力量是否足以与夜羊抗衡，我甚至无法确定夜羊是否跟我处在同一个世界。神能流失后，我缺少追踪灭世之源的手段。
      好在这个世界的原住民乐于接纳我。事实上，他们相当殷切。自称神光永烁教的一群人甚至称我为“受辉火眷顾的神的使者。”
      他们需要我，我意识到。而我也需要他们。","Sự xáo trộn của chấn động Vị Diện đã làm ta hao tổn gần hết sức mạnh thần thánh. Tệ hơn nữa, mối liên hệ của ta với thần vương cũng biến mất. 
Mặc dù điều này cũng có nghĩa là hành động của ta sẽ không còn tuân theo mệnh lệnh bắt buộc của thần vương nữa, nhưng chấn động Vị Diện đã khép lại. 
Dạ Dương phải được tìm thấy và buộc phải mở lại khe nứt để ta có thể trở lại thế giới ban đầu của mình. 
Ta ngạc nhiên vì ta có suy nghĩ như vậy. Nếu là ta trước đây, ""hủy diệt"" là lựa chọn duy nhất. 
Ta không chắc liệu sức mạnh hiện tại có đủ để cạnh tranh với Dạ Dương hay không, và ta thậm chí không chắc liệu Dạ Dương có ở cùng thế giới với ta hay không. Sau khi mất đi năng lượng thần thánh, ta không có đủ phương tiện để truy tìm nguồn gốc của sự tuyệt chủng. 
May mắn thay, những thổ dân trên thế giới này đều vui vẻ chấp nhận ta. Trên thực tế, họ khá háo hức. Một nhóm người tự gọi mình là Thần Quang Vĩnh Thước thậm chí còn gọi ta là ""sứ giả được ban ngọn lửa sáng bởi thần"" 
Họ cần ta, ta nhận ra ta cũng cần họ."
减少李靖变身CD20秒,Giảm CD biến thân Lý Tịnh 20s
坐骑被动天赋升级材料\n效果：加深坐骑对返祖之兆的领悟程度，提升被动加成效果。\n\n每次升级效果：\n战力+8000\n生命+5600\n防御+280\n附加减伤+240\n防具防御+0.4%\n坐骑总属性加成+1%,"Nguyên liệu thăng cấp Thiên Phú Bị Động Tọa Kỵ\nHiệu quả: Tăng mức lĩnh ngộ của Tọa Kỵ với Phản Tổ Triệu, tăng hiệu quả bị động.\n\nHiệu quả tăng mỗi cấp: \nChiến lực +8000\nHP +5600\nThủ +280\nTăng Giảm S.Thg +240\nThủ Phòng Cụ +0. 4%\nTăng tổng thuộc tính Tọa Kỵ +1%"
烈日灼心,Liệt Nhật
霄阙·华美秀丽,Tiêu Khuyết·Hoa Mỹ Tú Lệ
父爱如山,Tình Cha Như Núi
完成指定的任务数量，即可领取对应的珍稀奖励，千万别错过哦！,"Hoàn thành số lượng nhiệm vụ chỉ định, liền có thể nhận thưởng trân quý tương ứng, đừng bỏ lỡ!"
青云阁主,青云阁主
使用后可随机获得一件11阶红色二星装备，限武器、发冠、上衣、护腕、下装、鞋履六个部位。,"Nhận ngẫu nhiên 1 11 Giai Đỏ Trang Bị 2 Sao. Giới hạn 6 vị trí Vũ Khí, Khôi, Y, Oản, Khố, Ngoa"
"{""寒山寺"",""寒山寺"",""寒山寺"",""寒山寺""}","{""Hàn Sơn Tự"",""Hàn Sơn Tự"",""Hàn Sơn Tự"",""Hàn Sơn Tự""}"
书香,Thư Hương
神机状态下，如来以万佛朝宗之力召唤无数佛力从天而降，并且108个佛陀护体，给自身50%的概率无视所有伤害，同时攻击+100000点，持续10秒，，每天最多触发10次。固定减伤+50000,"Trong trạng thái Thần Cơ, Như Lai mượn lực Vạn Phật Triều Tông triệu hoán ra vô số Phật Lực, và 108 Phật Đà Hộ Thể, cho bản thân 50% tỉ lệ bỏ qua toàn bộ sát thương. Đồng thời Công +100000 điểm, liên tục 10s,, mỗi ngày kích phát nhiều nhất 10 lượt. Giảm thương cố định+50000"
(突破+$1%),(Đột Phá+$1%)
烟花·五一,Pháo Hoa·Quốc Tế Lao Động
仙盟令,Tiên Minh Lệnh
超级龙纹,Dấu Rồng Siêu Cấp
战印已折算成王印值计算,Chiến Ấn đã tính thành Điểm Vương Ấn
神识修炼达到40级,Tu Luyện Thần Thức đạt cấp 40
控制·2星·护甲,Khống Chế·2 Sao·Giáp
漂亮的桃花娘娘,漂亮的桃花娘娘
莱尔德每回合结束后回复敌方【衰竭】英雄数量*1.5%的最大生命值。,"Sau mỗi lượt, Lyrd hồi phục tối đa 1.5% HP cho tướng phe địch bị [Kiệt Sức]."
离线收益时间上限额外增加：10小时,Thời gian thu ích treo máy tăng: 10 giờ
使用后可激活与提升生命灵羽\n激活可加成：\n战力+75000\n生命+50000\n攻击+2500\n防御+1250\n破甲+1250\n仙翼总属性+10%\n,Kích hoạt và nâng cấp Sinh Mệnh Linh Vũ\nThuộc tính: \nChiến lực +75000\nHP +50000\nCông +2500\nThủ +1250\nPhá giáp +1250\nTổng T.Tính Tiên Dực+10%\n
造成的魔法伤害提升至208%，冰冻附加概率提升至100%。,Tăng 208% sát thương phép và gây thêm hiệu ứng Đóng Băng
大圣念灵火,Đại Thánh Niệm Linh Hỏa
此果名为青优果，有定神固脉之功效，之前偶然路过，碰巧见到了。,"Quả này tên là Thanh Ưu Quả, có công hiệu định thần cố mạch."
可激活S神将-酒神丐王\n战力+113125\n生命+28000\n攻击+1500\n防御+700\n破甲+700\n附加伤害+700\n防御加成+1%\n\n酒神丐王士技能效果：\n酒神：对周围5个目标造成875%伤害，并降低敌人30%攻击，持续5秒，冷却为40秒\n酒灵珠：对单个敌人造成175%伤害，冷却为1秒\n召唤酒神：技能激活后，每30秒召唤一次酒神，对目标造成525%伤害，冷却为4秒,"Kích hoạt Thần Tướng cấp S-Tửu Thần Cái Vương\nChiến lực +113125\nHP +28000\nCông +1500\nThủ +700\nPhá giáp +700\nS.Thg thêm +700\nThủ +1%\n\nHiệu quả kỹ năng Tửu Thần Cái Vương Sĩ: \nTửu Thần: Với 5 mục tiêu xung quanh gây ra 875% sát thương. địch giảm 30% công, liên tiếp 5s, CD là 40s\nTửu Linh Châu: Với 1 địch gây ra 175% sát thương. CD là 1s\nTriệu Hoán Tửu Thần: Sau khi kích hoạt kĩ năng, cách 30s Triệu Hoán 1 lượt Tửu Thần, với mục tiêu gây ra 525% sát thương. CD là 4s"
乌鲁奇的虔信兜帽,Mũ Đức Tin Uruchham
升级灵宠借力技能书。\n一级效果：灵宠攻击时，有10%几率增加自身6%的攻击，持续5秒，冷却10秒\n满级效果：灵宠攻击时，有10%几率增加自身15%的攻击，持续5秒，冷却10秒,"Thăng cấp Linh Sủng Kỹ Năng Thư Tá Lực. \nHiệu quả cấp 1: Khi Linh Sủng tấn công, có 10% tỉ lệ tăng cho mình 6% công, liên tiếp 5s, CD 10s\nHiệu quả Max cấp: Khi Linh Sủng tấn công, có 10% tỉ lệ tăng cho mình 15% công, liên tiếp 5s, CD 10s"
引路,Dẫn Đường
11阶橙二星装备,11 Giai Cam Trang Bị 2 Sao
披风进阶至10级,Áo Choàng tiến giới đến cấp 10
萌娃·爱琴,Tiên Oa·Ái Cầm
雷属性抗性,T.Tính Lôi-Kháng
寒冰龙王,Hàn Băng Long Vương
冥海鬼域英雄角斗胜利后获得的角斗徽章，可用于兑换角斗商店的道具；活动结束后以每个25K金币的价格进行回收；,"Tướng hệ Thủy có thể đổi Huy Hiệu Đấu Sĩ lấy các vật phẩm giá trị trong Shop Giác Đấu. Sau khi sự kiện kết thúc, số Huy Hiệu chưa đổi sẽ được thu hồi với giá 25000 Vàng/Cái."
神龙圣印 319级,Thần Long Thánh Ấn Cấp 319
免疫毒伤,Miễn sát thương độc
三界精锐,Tam Giới Tinh Nhuệ
神龙圣印 127级,Thần Long Thánh Ấn Cấp 127
战斗开始时，增加7%物理增伤，持续2回合，不可驱散。,"Vào trận, tăng 7% sát thương vật lý trong 2 lượt, không thể hóa giải."
胜利时我方英雄全部存活,Khi chiến thắng tướng bên mình sống sót toàn bộ
那好，我命令你此次截下联军小队，然后踏平铁棘岛！,"Tốt, ta lệnh cho ngươi tiêu diệt tiểu đội Liên Quân, san bằng Đảo Gai Sắt!"
永久增加自身的基础生命、基础防御、附加减伤、暴击抵抗、PVP减伤等属性,"Tăng vĩnh viễn cho mình HP C.Bản, Thủ cơ bản, giảm thương kèm, Kháng bạo, Giảm S.Thg PVP"
蔚藍月殤,Huy Lĩnh
13-15阶红、橙二星装备,13-15 Giai Đỏ/Cam Trang Bị 2 Sao
成长基金,Quỹ Trưởng Thành
姜黄三叠扇,Tam Điệp Phiến-Vàng
神秘感召,Ảnh Hưởng Thần Bí
醉卧沙场绝杀,醉卧沙场绝杀
怪物每回合恢复攻击力40%血量,Quái vật hồi 40% tấn công và HP mỗi lượt
  幽深的矿洞内，长满了被工匠王称为“恒晶”的湛蓝色矿石。  魔械之都的工匠们利用秘传工艺，将恒晶加工成供城市每日运转的能量源。  他们固然手艺精湛，却鲜少懂得节制。肆无忌惮的开采行为，终将对土地造成无法治愈的创伤！  教训教训矿洞的开采者！,"Sâu trong mỏ quặng có khoáng thạch xanh lam được gọi là ""Hằng Tinh"".Thợ thủ công dùng công nghệ bí truyền gia công thành nguồn năng lượng.Tuy có tay nghề tinh vi, nhưng không biết kiềm chế, không ngừng khai thác gây thiệt hại cho vùng đất này!Giáo huấn kẻ khai thác mỏ quặng đi!"
无敌人族,Vô Địch Nhân Tộc
药效很快在莉莉娅的身上产生了作用。狂躁的莉莉娅迅速睡了过去。,Tác dụng của thuốc sớm có hiệu lực với Liliya. Liliya hung hăng nhanh chóng chìm vào giấc ngủ.
笑看红尘,笑看红尘
吞海妖王普攻,Thôn Hải Yêu Vương phổ công
玉影寒霜,Ngọc Ảnh Hàn Sương
中场统计,Thống kê giữa trận
战斗开始第一轮给玩家每个上阵英雄增加中毒DEBUFF，持续15回合，每回合掉落最大生命值1.5%血量,"Chiến đấu lượt đầu tiên, mỗi tướng ra trận nhận hiệu ứng Trúng Độc, kéo dài 15 lượt, mỗi lượt mất 1.5% HP tối đa"
沐血斗士正在募集不怕死的陪练！,Đấu Sĩ Hung Hãn đang chiêu mộ đồng đội dũng cảm đồng hành.
提升主人15120点攻击6480点破甲1.8%攻击百分比,"Tăng cho chủ nhân 15120 Công, 6480 Phá giáp, 1.8% Công"
眼里尽是杀意,眼里尽是杀意
  高枝回廊是永茂建筑大师萝蕾耶的得意之作。她将回环交织的巨树枝干改建成可供人行走的空中道路。  丛原部落的恶徒正在回廊上为非作歹，他们的脑子里似乎只有无休无止的破坏欲。  惩治恶徒，保护回廊！,"Hẻm Ánh Sáng là tác phẩm đắc ý của đại sư kiến trúc LoreleyÁc đồ bộ lạc Tùng Nguyên đang hoành hành quanh đây, chúng chỉ muốn phá hủy nơi này.Trừng trị ác đồ, bảo vệ Hẻm Ánh Sáng!"
神龙圣印 144级,Thần Long Thánh Ấn Cấp 144
解析台-D,Bàn Phân Tích-D
{0}天 {1}:{2}:{3},{0} ngày {1}:{2}:{3}
"1）激活化形可获得更多个性外观；\n2）化形激活后,还可消耗对应的化形卡升阶,升阶后可激活特殊技能；\n3）击杀BOSS之家的BOSS可以获得法宝的化形卡碎片,集齐10个同一种化形卡可以在合成界面合成化形卡","1) Kích hoạt Hóa Hình được nhiều ngoại quan cá tính;\n2) Sau khi kích hoạt Hóa Hình, còn có thể tiêu Thẻ Hóa Hình tương ứng thăng giai, sau khi thăng giai kích hoạt kỹ năng đặc biệt\n3) Kích sát BOSS của BOSS VIP được nhận mảnh Thẻ Hóa Hình của Pháp Bảo, đủ 10 mảnh Thẻ Hóa Hình cùng loại có thể hợp thành Thẻ Hóa Hình tại giao diện hợp thành"
普通宝箱,Rương Thường
二级锋锐宝石,Phong Nhuệ Thạch Lv.2
成长齿轮计数器,Bộ Đếm Trưởng Thành
天命兑换卷,Thẻ Đổi Thiên Mệnh
好友管理,Quản lý bạn
凶猛的小脑虎,凶猛的小脑虎
护盾可抵消(最大生命的10%+4种元素属性总和*1400)伤害，持续10秒，冷却60秒,"Hộ thuẫn có thể triệt tiêu (10% HP tối đa+tổng 4 thuộc tính nguyên tố*1400) sát thương. Liên tục 10s, CD 60s"
装备+$1,Trang bị+$1
"{{{1,1500},400},{{1501,3000},550},{{3001,5000},37},{{5001,7500},5},{{7501,10000},3}}","{{{1,1500},400},{{1501,3000},550},{{3001,5000},37},{{5001,7500},5},{{7501,10000},3}}"
陵墓密室,Mật Thất Mộ
杨戬幽灵火,Dương Tiễn U Linh Hỏa
大家不要慌，无论如何我们也要拖住他们！为了圣辉帝国！我们要夺回矮墙头，上啊！,"Đừng làm mọi người hoảng sợ, dù thế nào chúng ta cũng phải giữ chúng lại! Đối với Đế quốc Thánh Huy! Chúng ta đang lấy lại bức tường thấp, nhanh lên!"
百信家访,Bách Tín Gia Phỏng
降低20%的仙童伤害，持续5秒,Giảm 20% sát thương Tiên Đồng. Liên tục 5s
繁华落幕哀成思,繁华落幕哀成思
保存图片失败,Lưu ảnh thất bại!
开服豪礼,Hào Lễ Server Mới
九霄·璇霄丹台,Cửu Tiêu·Toàn Tiêu Đơn Đài
御雷真诀6,Ngự Lôi Chân Quyết 6
手握日月摘星辰,手握日月摘星辰
后免费,sau miễn phí
朝思·海誓山盟,Triều Tư·Hải Thệ Sơn Minh
"{""特惠商城""}","{""Tiệm Ưu Đãi""}"
美梦神石,Mỹ Mộng Thần Thạch
本层奖励,Thưởng Tuần
命中率提高7.5%，对携带【闪避/迅捷】的目标伤害提高9%。,Tăng 7.5% chính xác và 9% sát thương lên tướng có [Né/Nhanh Nhẹn]
而等待着德古拉的命运究竟会怎样，此刻也变成了未知……,"Vận mệnh của Dracula rồi sẽ ra sao, lúc này nó cũng đã trở thành ẩn số..."
三界争夺,Tam Giới Tranh Đoạt
分身攻击,Tấn Công Liên Tục
竞技场达到{0}积分,Trong Điểm Thi Đấu đạt {0} điểm
金色仙童礼盒（四）,Rương Tiên Đồng Vàng 4
小怪攻击,Tiểu Quái Công Kích
史诗秘宝宝箱贰,Rương Kho Báu Sử Thi 2
哦！姐姐，你竟然瞒着我偷偷结识了外面来的朋友！,"Ôi, chị à, chị lại giấu em bí mật gặp gỡ bạn bè bên ngoài!"
傲慢一辉,傲慢一辉
发件人:{0},Người gửi: {0}
焰岭之力,Lực chiến Hỏa Hệ
你仿佛是在说，我的心一点也不纯洁，就像是块黑漆漆的石头一样，是吗？,Hình như ý ngươi là ta không trong sáng?
体力不足，无法扫荡！,Không đủ Thể Lực không thể càn quét ải
刘天松,刘天松
